fpr,tpr,threshold
0.6486486486486487,1.0,0.0690770598451092
0.6576576576576577,1.0,0.0689788410444643
0.6666666666666666,1.0,0.06773089394256
0.6756756756756757,1.0,0.0658610068070362
0.6846846846846847,1.0,0.0640939487071158
0.6936936936936937,1.0,0.0574942322261564
0.7027027027027027,1.0,0.056802830177165
0.7117117117117117,1.0,0.055064797674879
0.7207207207207207,1.0,0.054945549118965
0.7297297297297297,1.0,0.05380534515807
0.7387387387387387,1.0,0.0512697094405759
0.7477477477477478,1.0,0.0510367928542585
0.7567567567567568,1.0,0.0481416259053273
0.7657657657657657,1.0,0.045793973685064
0.7747747747747747,1.0,0.0430027508974456
0.7837837837837838,1.0,0.0393501420300606
0.7927927927927928,1.0,0.0389898280210521
0.8018018018018018,1.0,0.0382289728799612
0.8108108108108109,1.0,0.0363939902463041
0.8198198198198198,1.0,0.036001161992176
0.8288288288288288,1.0,0.0353224027629263
0.8378378378378378,1.0,0.0338648167752584
0.8468468468468469,1.0,0.033452281972507
0.8558558558558559,1.0,0.0329603642293483
0.8648648648648649,1.0,0.0307410592452397
0.8738738738738738,1.0,0.0283737019751268
0.8828828828828829,1.0,0.027355322872126
0.8918918918918919,1.0,0.0271996188942838
0.9009009009009009,1.0,0.0244453454421903
0.9099099099099099,1.0,0.0189883609964774
0.918918918918919,1.0,0.0176442921286293
0.9279279279279279,1.0,0.0166436614304718
0.9369369369369369,1.0,0.0162964940434627
0.9459459459459459,1.0,0.011460631892659
0.954954954954955,1.0,0.0111653820382407
0.963963963963964,1.0,0.0103668802454189
0.972972972972973,1.0,0.0101469147176095
0.9819819819819819,1.0,0.0058704897027266
0.990990990990991,1.0,0.0053541592503568
1.0,1.0,0.0051259598322769
