model,fpr,tpr,threshold
ensemble,0.018018018018018018,0.17647058823529413,0.5630859732627869
ensemble,0.018018018018018018,0.23529411764705882,0.5367255806922913
ensemble,0.018018018018018018,0.29411764705882354,0.5250837802886963
ensemble,0.02702702702702703,0.29411764705882354,0.5000607967376709
ensemble,0.036036036036036036,0.29411764705882354,0.4692703187465668
ensemble,0.04504504504504504,0.29411764705882354,0.4522586166858673
ensemble,0.04504504504504504,0.35294117647058826,0.3874775171279907
ensemble,0.04504504504504504,0.4117647058823529,0.3394712209701538
ensemble,0.04504504504504504,0.47058823529411764,0.31274619698524475
ensemble,0.05405405405405406,0.47058823529411764,0.2753766179084778
ensemble,0.05405405405405406,0.5294117647058824,0.2624721825122833
ensemble,0.06306306306306306,0.5294117647058824,0.25949332118034363
ensemble,0.07207207207207207,0.5294117647058824,0.2561803162097931
ensemble,0.08108108108108109,0.5294117647058824,0.2538571059703827
ensemble,0.08108108108108109,0.5882352941176471,0.2290399819612503
ensemble,0.09009009009009009,0.5882352941176471,0.22690987586975098
ensemble,0.0990990990990991,0.5882352941176471,0.22284035384655
ensemble,0.10810810810810811,0.5882352941176471,0.2004328817129135
ensemble,0.11711711711711711,0.5882352941176471,0.15649373829364777
ensemble,0.11711711711711711,0.6470588235294118,0.1429772973060608
ensemble,0.12612612612612611,0.6470588235294118,0.14208555221557617
ensemble,0.13513513513513514,0.6470588235294118,0.13527746498584747
ensemble,0.14414414414414414,0.6470588235294118,0.12675879895687103
ensemble,0.15315315315315314,0.6470588235294118,0.1186969056725502
ensemble,0.16216216216216217,0.6470588235294118,0.1156347319483757
ensemble,0.16216216216216217,0.7058823529411765,0.11440833657979965
ensemble,0.17117117117117117,0.7058823529411765,0.11199965327978134
ensemble,0.18018018018018017,0.7058823529411765,0.10178226977586746
ensemble,0.1891891891891892,0.7058823529411765,0.09641405194997787
ensemble,0.1981981981981982,0.7058823529411765,0.09080398827791214
ensemble,0.1981981981981982,0.7647058823529411,0.08550549298524857
ensemble,0.2072072072072072,0.7647058823529411,0.07805442065000534
ensemble,0.2072072072072072,0.8235294117647058,0.06586851924657822
ensemble,0.21621621621621623,0.8235294117647058,0.05527802184224129
ensemble,0.22522522522522523,0.8235294117647058,0.05487056076526642
ensemble,0.23423423423423423,0.8235294117647058,0.052219364792108536
ensemble,0.24324324324324326,0.8235294117647058,0.04897117614746094
ensemble,0.25225225225225223,0.8235294117647058,0.04764270782470703
ensemble,0.26126126126126126,0.8235294117647058,0.04271417856216431
ensemble,0.2702702702702703,0.8235294117647058,0.04141226410865784
ensemble,0.27927927927927926,0.8235294117647058,0.03437209874391556
ensemble,0.2882882882882883,0.8235294117647058,0.034143563359975815
ensemble,0.2972972972972973,0.8235294117647058,0.02833998203277588
ensemble,0.2972972972972973,0.8823529411764706,0.02303776703774929
ensemble,0.3063063063063063,0.8823529411764706,0.021251006051898003
ensemble,0.3153153153153153,0.8823529411764706,0.020294122397899628
ensemble,0.32432432432432434,0.8823529411764706,0.01744290068745613
ensemble,0.3333333333333333,0.8823529411764706,0.01612981967628002
ensemble,0.34234234234234234,0.8823529411764706,0.015482195653021336
ensemble,0.35135135135135137,0.8823529411764706,0.01484959851950407
ensemble,0.36036036036036034,0.8823529411764706,0.014292503707110882
ensemble,0.36936936936936937,0.8823529411764706,0.014239787124097347
ensemble,0.3783783783783784,0.8823529411764706,0.013884931802749634
ensemble,0.38738738738738737,0.8823529411764706,0.01366108376532793
ensemble,0.3963963963963964,0.8823529411764706,0.012702137231826782
ensemble,0.40540540540540543,0.8823529411764706,0.01197262853384018
ensemble,0.4144144144144144,0.8823529411764706,0.010177644900977612
ensemble,0.42342342342342343,0.8823529411764706,0.006650339812040329
ensemble,0.43243243243243246,0.8823529411764706,0.006174492184072733
ensemble,0.44144144144144143,0.8823529411764706,0.006075120996683836
ensemble,0.45045045045045046,0.8823529411764706,0.006072778720408678
ensemble,0.4594594594594595,0.8823529411764706,0.005892112385481596
ensemble,0.46846846846846846,0.8823529411764706,0.0057599195279181
ensemble,0.46846846846846846,0.9411764705882353,0.005667371209710836
ensemble,0.4774774774774775,0.9411764705882353,0.005459966138005257
ensemble,0.4864864864864865,0.9411764705882353,0.005272349808365107
ensemble,0.4954954954954955,0.9411764705882353,0.005233531352132559
ensemble,0.5045045045045045,0.9411764705882353,0.0050727264024317265
ensemble,0.5135135135135135,0.9411764705882353,0.005003978032618761
ensemble,0.5225225225225225,0.9411764705882353,0.004827890545129776
ensemble,0.5315315315315315,0.9411764705882353,0.004163943696767092
ensemble,0.5405405405405406,0.9411764705882353,0.004140412900596857
ensemble,0.5495495495495496,0.9411764705882353,0.0038577374070882797
ensemble,0.5585585585585585,0.9411764705882353,0.003422697074711323
ensemble,0.5675675675675675,0.9411764705882353,0.0031457357108592987
ensemble,0.5765765765765766,0.9411764705882353,0.0030654538422822952
ensemble,0.5855855855855856,0.9411764705882353,0.0028760514687746763
ensemble,0.5945945945945946,0.9411764705882353,0.002871316857635975
ensemble,0.6036036036036037,0.9411764705882353,0.00285786553286016
ensemble,0.6126126126126126,0.9411764705882353,0.0028497595340013504
ensemble,0.6216216216216216,0.9411764705882353,0.0025187900755554438
ensemble,0.6306306306306306,0.9411764705882353,0.002510300138965249
ensemble,0.6396396396396397,0.9411764705882353,0.0022435886785387993
ensemble,0.6486486486486487,0.9411764705882353,0.002159308409318328
ensemble,0.6576576576576577,0.9411764705882353,0.0020599213894456625
ensemble,0.6666666666666666,0.9411764705882353,0.001828565145842731
ensemble,0.6756756756756757,0.9411764705882353,0.0017091179033741355
ensemble,0.6846846846846847,0.9411764705882353,0.0017030643066391349
ensemble,0.6936936936936937,0.9411764705882353,0.0016384931514039636
ensemble,0.7027027027027027,0.9411764705882353,0.0016132256714627147
ensemble,0.7117117117117117,0.9411764705882353,0.0015534806298092008
ensemble,0.7207207207207207,0.9411764705882353,0.0015334220370277762
ensemble,0.7297297297297297,0.9411764705882353,0.0013864533975720406
ensemble,0.7387387387387387,0.9411764705882353,0.0013311924412846565
ensemble,0.7477477477477478,0.9411764705882353,0.001295466092415154
ensemble,0.7567567567567568,0.9411764705882353,0.0011679765302687883
ensemble,0.7657657657657657,0.9411764705882353,0.0011384846875444055
ensemble,0.7747747747747747,0.9411764705882353,0.0011073858477175236
ensemble,0.7837837837837838,0.9411764705882353,0.001062615541741252
ensemble,0.7927927927927928,0.9411764705882353,0.0009462482412345707
ensemble,0.8018018018018018,0.9411764705882353,0.0009125248179771006
ensemble,0.8108108108108109,0.9411764705882353,0.0008030370227061212
ensemble,0.8198198198198198,0.9411764705882353,0.0006394356023520231
ensemble,0.8288288288288288,0.9411764705882353,0.0005874787457287312
ensemble,0.8288288288288288,1.0,0.00058127281954512
ensemble,0.8378378378378378,1.0,0.0005641033058054745
ensemble,0.8468468468468469,1.0,0.0005360615905374289
ensemble,0.8558558558558559,1.0,0.0004115290939807892
ensemble,0.8648648648648649,1.0,0.0004115003102924675
ensemble,0.8738738738738738,1.0,0.0004043524095322937
ensemble,0.8828828828828829,1.0,0.00037131854332983494
ensemble,0.8918918918918919,1.0,0.0003565001243259758
ensemble,0.9009009009009009,1.0,0.000302341824863106
ensemble,0.9099099099099099,1.0,0.00029845285462215543
ensemble,0.918918918918919,1.0,0.0002729737898334861
ensemble,0.9279279279279279,1.0,0.00024743631365709007
ensemble,0.9369369369369369,1.0,0.00023528213205281645
ensemble,0.9459459459459459,1.0,0.00021932974050287157
ensemble,0.954954954954955,1.0,0.0001936534681590274
ensemble,0.963963963963964,1.0,0.000126076556625776
ensemble,0.972972972972973,1.0,0.00012359005631878972
ensemble,0.9819819819819819,1.0,7.794191333232448e-05
ensemble,0.990990990990991,1.0,7.588059088448063e-05
ensemble,1.0,1.0,1.9114480892312713e-05
