threshold,precision,recall
0.0047370503,0.25862068965517243,0.8823529411764706
0.0047300053,0.2542372881355932,0.8823529411764706
0.004443612,0.25,0.8823529411764706
0.0042638835,0.26229508196721313,0.9411764705882353
0.004228057,0.25806451612903225,0.9411764705882353
0.0040926966,0.25396825396825395,0.9411764705882353
0.003950111,0.25,0.9411764705882353
0.0026870766,0.24615384615384617,0.9411764705882353
0.0026783135,0.24242424242424243,0.9411764705882353
0.0025966514,0.23880597014925373,0.9411764705882353
0.0025117549,0.23529411764705882,0.9411764705882353
0.0024786983,0.2318840579710145,0.9411764705882353
0.0023291826,0.22857142857142856,0.9411764705882353
0.0021795512,0.22535211267605634,0.9411764705882353
0.0021603175,0.2222222222222222,0.9411764705882353
0.0017790078,0.2191780821917808,0.9411764705882353
0.0017652155,0.21621621621621623,0.9411764705882353
0.0017435305,0.21333333333333335,0.9411764705882353
0.0015425788,0.21052631578947367,0.9411764705882353
0.0015194223,0.2077922077922078,0.9411764705882353
0.0013579729,0.20512820512820512,0.9411764705882353
0.0012930587,0.20253164556962025,0.9411764705882353
0.0012398113,0.2,0.9411764705882353
0.0012212198,0.19753086419753085,0.9411764705882353
0.0012007264,0.1951219512195122,0.9411764705882353
0.0011512887,0.1927710843373494,0.9411764705882353
0.0011420225,0.19047619047619047,0.9411764705882353
0.0011375871,0.18823529411764706,0.9411764705882353
0.0011153505,0.18604651162790697,0.9411764705882353
0.0009712152,0.1839080459770115,0.9411764705882353
0.0009233288,0.18181818181818182,0.9411764705882353
0.0008797721,0.1797752808988764,0.9411764705882353
0.0008436498,0.17777777777777778,0.9411764705882353
0.00081621215,0.17582417582417584,0.9411764705882353
0.0007863831,0.17391304347826086,0.9411764705882353
0.0006933757,0.17204301075268819,0.9411764705882353
0.00063666556,0.1702127659574468,0.9411764705882353
0.000542039,0.16842105263157894,0.9411764705882353
0.000478104,0.16666666666666666,0.9411764705882353
0.00045977507,0.17525773195876287,1.0
0.00031023764,0.17346938775510204,1.0
0.00029760585,0.1717171717171717,1.0
0.00027893818,0.17,1.0
0.00027745077,0.16831683168316833,1.0
0.00024247498,0.16666666666666666,1.0
0.00022558664,0.1650485436893204,1.0
0.00021928099,0.16346153846153846,1.0
0.00020374203,0.1619047619047619,1.0
0.00019045618,0.16037735849056603,1.0
0.00018184986,0.1588785046728972,1.0
0.00017556635,0.1574074074074074,1.0
0.00017392516,0.1559633027522936,1.0
0.00014612512,0.15454545454545454,1.0
0.00014304841,0.15315315315315314,1.0
0.00012751734,0.15178571428571427,1.0
0.00012591023,0.1504424778761062,1.0
0.000121017314,0.14912280701754385,1.0
9.6810654e-05,0.14782608695652175,1.0
8.300194e-05,0.14655172413793102,1.0
8.197332e-05,0.1452991452991453,1.0
6.0768118e-05,0.1440677966101695,1.0
5.4616252e-05,0.14285714285714285,1.0
4.4794346e-05,0.14166666666666666,1.0
3.8108086e-05,0.14049586776859505,1.0
3.584957e-05,0.13934426229508196,1.0
3.436477e-05,0.13821138211382114,1.0
3.2689266e-05,0.13709677419354838,1.0
3.1686937e-05,0.136,1.0
2.9183513e-05,0.1349206349206349,1.0
1.38488185e-05,0.13385826771653545,1.0
1.0950617e-05,0.1328125,1.0
