fpr,tpr,threshold
0.32432432432432434,1.0,0.19318480540044303
0.3333333333333333,1.0,0.19016221541403783
0.34234234234234234,1.0,0.18943638161943224
0.35135135135135137,1.0,0.1791341959455545
0.36036036036036034,1.0,0.17749934329394423
0.36936936936936937,1.0,0.16260731456164126
0.3783783783783784,1.0,0.15699391457789882
0.38738738738738737,1.0,0.14569025151077333
0.3963963963963964,1.0,0.13980883106200678
0.40540540540540543,1.0,0.1362615784689434
0.4144144144144144,1.0,0.12780441195649847
0.42342342342342343,1.0,0.11888458788762947
0.43243243243243246,1.0,0.1125466157685299
0.44144144144144143,1.0,0.11085928400633574
0.45045045045045046,1.0,0.10923509666234066
0.4594594594594595,1.0,0.0946022982491644
0.46846846846846846,1.0,0.08948724464069388
0.4774774774774775,1.0,0.08899444146395677
0.4864864864864865,1.0,0.08808045144318306
0.4954954954954955,1.0,0.08806924043087667
0.5045045045045045,1.0,0.08646749726451518
0.5135135135135135,1.0,0.08410971569229678
0.5225225225225225,1.0,0.08158792710853814
0.5315315315315315,1.0,0.0815752530411932
0.5405405405405406,1.0,0.07929756218438262
0.5495495495495496,1.0,0.07876810656136456
0.5585585585585585,1.0,0.07558950563568667
0.5675675675675675,1.0,0.07443586979081927
0.5765765765765766,1.0,0.07054035932100708
0.5855855855855856,1.0,0.06996728357706163
0.5945945945945946,1.0,0.06719515888915226
0.6036036036036037,1.0,0.0633929056706543
0.6126126126126126,1.0,0.06273150347102034
0.6216216216216216,1.0,0.059571279314162055
0.6306306306306306,1.0,0.059268530330161676
0.6396396396396397,1.0,0.05545640000885847
0.6486486486486487,1.0,0.05290142944574515
0.6576576576576577,1.0,0.0521876504588319
0.6666666666666666,1.0,0.05194504323334823
0.6756756756756757,1.0,0.050854567116920005
0.6846846846846847,1.0,0.04943151720777715
0.6936936936936937,1.0,0.04835485830533685
0.7027027027027027,1.0,0.044751570069617295
0.7117117117117117,1.0,0.04419223433922376
0.7207207207207207,1.0,0.042737632382873744
0.7297297297297297,1.0,0.04232177240615925
0.7387387387387387,1.0,0.04193642492899547
0.7477477477477478,1.0,0.040401622913552496
0.7567567567567568,1.0,0.040318559874207675
0.7657657657657657,1.0,0.03847648474393192
0.7747747747747747,1.0,0.034542076038798004
0.7837837837837838,1.0,0.0322593590513342
0.7927927927927928,1.0,0.030132281097545448
0.8018018018018018,1.0,0.029343498809970902
0.8108108108108109,1.0,0.029245108670039075
0.8198198198198198,1.0,0.02847070372938025
0.8288288288288288,1.0,0.028254884494132
0.8378378378378378,1.0,0.02759567428472808
0.8468468468468469,1.0,0.026650968462194724
0.8558558558558559,1.0,0.025613734183929773
0.8648648648648649,1.0,0.025419105911443796
0.8738738738738738,1.0,0.024999110797011226
0.8828828828828829,1.0,0.0212888676738451
0.8918918918918919,1.0,0.020944601970712854
0.9009009009009009,1.0,0.020519954358719502
0.9099099099099099,1.0,0.018403743626642724
0.918918918918919,1.0,0.014285162334858052
0.9279279279279279,1.0,0.013288039343971976
0.9369369369369369,1.0,0.01255210876535385
0.9459459459459459,1.0,0.012282989277597025
0.954954954954955,1.0,0.009171147309064175
0.963963963963964,1.0,0.00864640942699425
0.972972972972973,1.0,0.008389228558180525
0.9819819819819819,1.0,0.007729712038207125
0.990990990990991,1.0,0.00443474661204495
1.0,1.0,0.0040610819027676
